Term,Max Depth,Mean Training Error,Mean CV Error,Error Function
reward,5,0.0044617543337571045,0.0045334704938629535,mean_squared_error
reward,10,0.0042147569632407624,0.0045873836132248446,mean_squared_error
reward,30,0.0009864490609521521,0.0082902511654892787,mean_squared_error
reward,50,0.00096160127204417969,0.0083476913370069059,mean_squared_error
reward,60,0.00096160127204417969,0.0083341194121886748,mean_squared_error
attention,5,0.0044617543337571045,0.0045334704938629535,mean_squared_error
attention,10,0.0042147569632407624,0.0045873836132248446,mean_squared_error
attention,30,0.0009864490609521521,0.0082902511654892787,mean_squared_error
attention,50,0.00096160127204417969,0.0083476913370069059,mean_squared_error
attention,60,0.00096160127204417969,0.0083341194121886748,mean_squared_error
memory,5,0.0044617543337571045,0.0045334704938629535,mean_squared_error
memory,10,0.0042147569632407624,0.0045873836132248446,mean_squared_error
memory,30,0.0009864490609521521,0.0082902511654892787,mean_squared_error
memory,50,0.00096160127204417969,0.0083476913370069059,mean_squared_error
memory,60,0.00096160127204417969,0.0083341194121886748,mean_squared_error
motor,5,0.0044617543337571045,0.0045334704938629535,mean_squared_error
motor,10,0.0042147569632407624,0.0045873836132248446,mean_squared_error
motor,30,0.0009864490609521521,0.0082902511654892787,mean_squared_error
motor,50,0.00096160127204417969,0.0083476913370069059,mean_squared_error
motor,60,0.00096160127204417969,0.0083341194121886748,mean_squared_error
