Term,Max Depth,Mean Training Score,Mean CV Score,Score Function
reward,5,0.051210054113312295,0.047967117701858644,r2
reward,10,0.11125481923881646,0.053553912126255022,r2
reward,30,0.98923688558599709,-0.89733428161261375,r2
reward,50,0.99999998455530092,-0.9053298140704239,r2
reward,60,0.9999999845449169,-0.90199585837400176,r2
attention,5,0.051210054113312295,0.047967117701858644,r2
attention,10,0.11125481923881646,0.053553912126255022,r2
attention,30,0.98923688558599709,-0.89733428161261375,r2
attention,50,0.99999998455530092,-0.9053298140704239,r2
attention,60,0.9999999845449169,-0.90199585837400176,r2
memory,5,0.051210054113312295,0.047967117701858644,r2
memory,10,0.11125481923881646,0.053553912126255022,r2
memory,30,0.98923688558599709,-0.89733428161261375,r2
memory,50,0.99999998455530092,-0.9053298140704239,r2
memory,60,0.9999999845449169,-0.90199585837400176,r2
motor,5,0.051210054113312295,0.047967117701858644,r2
motor,10,0.11125481923881646,0.053553912126255022,r2
motor,30,0.98923688558599709,-0.89733428161261375,r2
motor,50,0.99999998455530092,-0.9053298140704239,r2
motor,60,0.9999999845449169,-0.90199585837400176,r2
