Term,Trees,Mean Training Score,Mean CV Score,Score Function
reward,10,-0.0037669453345720435,-0.00377019162663652,mean_squared_error
reward,20,-0.0037120315056997878,-0.0037172171660911652,mean_squared_error
reward,50,-0.0036678100742966197,-0.0036784217316025982,mean_squared_error
reward,100,-0.003642155477296074,-0.0036596792940973696,mean_squared_error
attention,10,-0.0037669453345720435,-0.00377019162663652,mean_squared_error
attention,20,-0.0037120315056997878,-0.0037172171660911652,mean_squared_error
attention,50,-0.0036678100742966197,-0.0036784217316025982,mean_squared_error
attention,100,-0.003642155477296074,-0.0036596792940973696,mean_squared_error
memory,10,-0.0037669453345720435,-0.00377019162663652,mean_squared_error
memory,20,-0.0037120315056997878,-0.0037172171660911652,mean_squared_error
memory,50,-0.0036678100742966197,-0.0036784217316025982,mean_squared_error
memory,100,-0.003642155477296074,-0.0036596792940973696,mean_squared_error
motor,10,-0.0037669453345720435,-0.00377019162663652,mean_squared_error
motor,20,-0.0037120315056997878,-0.0037172171660911652,mean_squared_error
motor,50,-0.0036678100742966197,-0.0036784217316025982,mean_squared_error
motor,100,-0.003642155477296074,-0.0036596792940973696,mean_squared_error
