Term,Trees,Mean Training Score,Mean CV Score,Score Function
reward,10,0.036164996675572603,0.025317580791907046,r2
reward,20,0.049579414936921279,0.035491571130649935,r2
reward,50,0.061122691418799197,0.043196832709085864,r2
reward,100,0.068714880522006083,0.046519888970072809,r2
attention,10,0.036164996675572603,0.025317580791907046,r2
attention,20,0.049579414936921279,0.035491571130649935,r2
attention,50,0.061122691418799197,0.043196832709085864,r2
attention,100,0.068714880522006083,0.046519888970072809,r2
memory,10,0.036164996675572603,0.025317580791907046,r2
memory,20,0.049579414936921279,0.035491571130649935,r2
memory,50,0.061122691418799197,0.043196832709085864,r2
memory,100,0.068714880522006083,0.046519888970072809,r2
motor,10,0.036164996675572603,0.025317580791907046,r2
motor,20,0.049579414936921279,0.035491571130649935,r2
motor,50,0.061122691418799197,0.043196832709085864,r2
motor,100,0.068714880522006083,0.046519888970072809,r2
