Term,Neighbors,Mean Training Error,Mean CV Error,Error Function
reward,5,0.0027765980640108586,0.0041552675940331272,mean_squared_error
reward,10,0.0031288052619484266,0.0038183500636776195,mean_squared_error
reward,15,0.0032520793140925126,0.0037145659912093398,mean_squared_error
reward,20,0.003320388606395705,0.0036656163436369028,mean_squared_error
reward,50,0.0034476754074954604,0.0035892305773302185,mean_squared_error
reward,100,0.0034968538532264707,0.0035693730989752523,mean_squared_error
attention,5,0.0027765980640108586,0.0041552675940331272,mean_squared_error
attention,10,0.0031288052619484266,0.0038183500636776195,mean_squared_error
attention,15,0.0032520793140925126,0.0037145659912093398,mean_squared_error
attention,20,0.003320388606395705,0.0036656163436369028,mean_squared_error
attention,50,0.0034476754074954604,0.0035892305773302185,mean_squared_error
attention,100,0.0034968538532264707,0.0035693730989752523,mean_squared_error
memory,5,0.0027765980640108586,0.0041552675940331272,mean_squared_error
memory,10,0.0031288052619484266,0.0038183500636776195,mean_squared_error
memory,15,0.0032520793140925126,0.0037145659912093398,mean_squared_error
memory,20,0.003320388606395705,0.0036656163436369028,mean_squared_error
memory,50,0.0034476754074954604,0.0035892305773302185,mean_squared_error
memory,100,0.0034968538532264707,0.0035693730989752523,mean_squared_error
motor,5,0.0027765980640108586,0.0041552675940331272,mean_squared_error
motor,10,0.0031288052619484266,0.0038183500636776195,mean_squared_error
motor,15,0.0032520793140925126,0.0037145659912093398,mean_squared_error
motor,20,0.003320388606395705,0.0036656163436369028,mean_squared_error
motor,50,0.0034476754074954604,0.0035892305773302185,mean_squared_error
motor,100,0.0034968538532264707,0.0035693730989752523,mean_squared_error
