Term,Neighbors,Mean Training Score,Mean CV Score,Score Function
reward,5,0.29089086860954066,-0.061231988310494055,r2
reward,10,0.20094334442700737,0.02483597071346353,r2
reward,15,0.16946134298314836,0.051346609954179542,r2
reward,20,0.15201556283972878,0.06384801089297705,r2
reward,50,0.11950792060354117,0.083353102889175107,r2
reward,100,0.10694765516188105,0.088421063171330055,r2
attention,5,0.29089086860954066,-0.061231988310494055,r2
attention,10,0.20094334442700737,0.02483597071346353,r2
attention,15,0.16946134298314836,0.051346609954179542,r2
attention,20,0.15201556283972878,0.06384801089297705,r2
attention,50,0.11950792060354117,0.083353102889175107,r2
attention,100,0.10694765516188105,0.088421063171330055,r2
memory,5,0.29089086860954066,-0.061231988310494055,r2
memory,10,0.20094334442700737,0.02483597071346353,r2
memory,15,0.16946134298314836,0.051346609954179542,r2
memory,20,0.15201556283972878,0.06384801089297705,r2
memory,50,0.11950792060354117,0.083353102889175107,r2
memory,100,0.10694765516188105,0.088421063171330055,r2
motor,5,0.29089086860954066,-0.061231988310494055,r2
motor,10,0.20094334442700737,0.02483597071346353,r2
motor,15,0.16946134298314836,0.051346609954179542,r2
motor,20,0.15201556283972878,0.06384801089297705,r2
motor,50,0.11950792060354117,0.083353102889175107,r2
motor,100,0.10694765516188105,0.088421063171330055,r2
