Term,Trees,Mean Training Error,Mean CV Error,Error Function
reward,10,0.00077327916072968768,0.0043869984771122252,mean_squared_error
reward,20,0.00066106458376687278,0.0042309345661500049,mean_squared_error
reward,50,0.00059527240456905858,0.004116357529977268,mean_squared_error
reward,100,0.00057226942450949963,0.0040814543796184686,mean_squared_error
reward,300,0.00055738605652207586,0.0040548627592321869,mean_squared_error
attention,10,0.00077327916072968768,0.0043869984771122252,mean_squared_error
attention,20,0.00066106458376687278,0.0042309345661500049,mean_squared_error
attention,50,0.00059527240456905858,0.004116357529977268,mean_squared_error
attention,100,0.00057226942450949963,0.0040814543796184686,mean_squared_error
attention,300,0.00055738605652207586,0.0040548627592321869,mean_squared_error
memory,10,0.00077327916072968768,0.0043869984771122252,mean_squared_error
memory,20,0.00066106458376687278,0.0042309345661500049,mean_squared_error
memory,50,0.00059527240456905858,0.004116357529977268,mean_squared_error
memory,100,0.00057226942450949963,0.0040814543796184686,mean_squared_error
memory,300,0.00055738605652207586,0.0040548627592321869,mean_squared_error
motor,10,0.00077327916072968768,0.0043869984771122252,mean_squared_error
motor,20,0.00066106458376687278,0.0042309345661500049,mean_squared_error
motor,50,0.00059527240456905858,0.004116357529977268,mean_squared_error
motor,100,0.00057226942450949963,0.0040814543796184686,mean_squared_error
motor,300,0.00055738605652207586,0.0040548627592321869,mean_squared_error
