Term,Trees,Mean Training Score,Mean CV Score,Score Function
reward,10,0.80251423379370335,-0.12042263567959566,r2
reward,20,0.83117171122095124,-0.080553147924133484,r2
reward,50,0.84797471744669939,-0.05131380611240495,r2
reward,100,0.85384960344997474,-0.042395474010702962,r2
reward,300,0.85765072221369054,-0.035597275185185982,r2
attention,10,0.80251423379370335,-0.12042263567959566,r2
attention,20,0.83117171122095124,-0.080553147924133484,r2
attention,50,0.84797471744669939,-0.05131380611240495,r2
attention,100,0.85384960344997474,-0.042395474010702962,r2
attention,300,0.85765072221369054,-0.035597275185185982,r2
memory,10,0.80251423379370335,-0.12042263567959566,r2
memory,20,0.83117171122095124,-0.080553147924133484,r2
memory,50,0.84797471744669939,-0.05131380611240495,r2
memory,100,0.85384960344997474,-0.042395474010702962,r2
memory,300,0.85765072221369054,-0.035597275185185982,r2
motor,10,0.80251423379370335,-0.12042263567959566,r2
motor,20,0.83117171122095124,-0.080553147924133484,r2
motor,50,0.84797471744669939,-0.05131380611240495,r2
motor,100,0.85384960344997474,-0.042395474010702962,r2
motor,300,0.85765072221369054,-0.035597275185185982,r2
